27	[-0.030186422169208527, 0.07979793101549149, 0.03491615504026413, 0.10630044341087341, -0.029024731367826462, -0.026994362473487854, 0.08399074524641037, 0.013998167589306831, -0.06006245315074921, -0.025361228734254837, 0.017736047506332397, -0.03188617527484894, 0.07556223124265671, -0.037895988672971725, -0.004113801289349794, -0.021357635036110878, -0.012103298678994179, -0.05107027292251587, -0.07261228561401367, -0.04309811070561409, 0.05070825666189194, 0.04494474455714226, -0.03599948063492775, -0.03045559488236904, 0.04632982984185219, -0.04429720342159271, -0.06428312510251999, -0.04594515636563301, -0.06281962990760803, 0.09653203189373016, 0.06728361546993256, 0.0929965004324913, -0.022960426285862923, 0.020766187459230423, -0.08046025782823563, 0.07137484103441238, -0.08783818036317825, -0.030582552775740623, 0.020696530118584633, -0.06239517033100128, 0.08611176162958145, 0.01189497672021389, 0.07988353073596954, 0.04857807233929634, -0.07218626141548157, 0.08522592484951019, -0.07997797429561615, 0.0963829755783081, 0.09306222200393677, 0.03945888951420784]
28	[0.03792189434170723, 0.053613875061273575, -0.024489203467965126, 0.055011387914419174, -0.03963571414351463, -0.026798563078045845, -0.11448056995868683, 0.03725636005401611, -0.02034051902592182, -0.04005137085914612, 0.07970120757818222, 0.033182598650455475, 0.0186129380017519, 0.05642779916524887, -0.05894536152482033, 0.07259375602006912, -0.049599453806877136, 0.07480808347463608, -0.0336855873465538, -0.0869341567158699, -0.03430449962615967, -0.08022492378950119, 0.012569993734359741, -0.06395910680294037, -0.130911722779274, -0.04833483323454857, 0.048932161182165146, -0.044121816754341125, -0.03768133372068405, -0.32244160771369934, 0.0677933394908905, 0.024254852905869484, 0.025786032900214195, 0.0373726561665535, 0.024855265393853188, 0.03880956768989563, -0.046787992119789124, -0.0025991848669946194, 0.0940479263663292, -0.055385202169418335, -0.014651447534561157, 0.021594610065221786, 0.017337486147880554, 0.010179835371673107, -0.10379404574632645, -0.04694060608744621, 0.06657606363296509, -0.02336188592016697, -0.08496516197919846, 0.05594690516591072]
29	[-0.05362732335925102, 0.009058620780706406, 0.025493795052170753, -0.02680176869034767, 0.02122977003455162, 0.04106587544083595, 0.07502571493387222, -0.014230084605515003, 0.03595637157559395, 0.03324929624795914, 0.0046668993309140205, -0.0383671298623085, -0.023737091571092606, -0.05611783266067505, 0.05175452679395676, -0.10359235107898712, -0.028628570958971977, 0.03233570232987404, 0.01485327910631895, 0.03213445842266083, -0.019691428169608116, 0.04294106736779213, -0.03185751289129257, 0.007583897560834885, 0.05363105982542038, -0.021407345309853554, -0.05134104564785957, 0.04682290181517601, 0.05104537680745125, 0.1077483519911766, -0.00328974612057209, -0.033442750573158264, 0.01288464292883873, -0.024318205192685127, 0.007992741651833057, -0.021880904212594032, 0.035151407122612, -0.04000554606318474, -0.03956442326307297, -0.024037767201662064, 0.005092233419418335, -0.014306187629699707, -0.005412576720118523, 0.0033812199253588915, 0.09093193709850311, 0.049506548792123795, -0.007459589745849371, -0.008670332841575146, 0.01907079853117466, -0.04174357280135155]
30	[0.10773087292909622, 0.03625575825572014, -0.06385824829339981, -0.09303053468465805, 0.06989005208015442, -0.1023830771446228, -0.14036715030670166, 0.03715376928448677, 0.10409131646156311, 0.09340137243270874, -0.07800185680389404, -0.11875595897436142, 0.08942124992609024, 0.12041052430868149, 0.1000070869922638, 0.06437458842992783, -0.11357325315475464, 0.06268659979104996, -0.14038021862506866, -0.0868706926703453, -0.0763539969921112, -0.06071869656443596, 0.103388212621212, 0.045035358518362045, -0.09555564820766449, -0.08674655109643936, -0.11109696328639984, 0.08152054250240326, -0.1437360942363739, 0.10003261268138885, -0.09479360282421112, -0.04183763638138771, 0.12609326839447021, 0.08032757043838501, 0.0322817899286747, 0.057496003806591034, -0.10777658969163895, 0.08864658325910568, -0.08807536214590073, 0.11262834072113037, -0.09429334104061127, -0.15369081497192383, 0.06065499410033226, -0.11273171752691269, 0.09135100245475769, -0.07799089699983597, 0.06076998636126518, -0.06615056842565536, 0.09332694113254547, -0.10407977551221848]
31	[-0.03338267654180527, -0.10749715566635132, 0.05779421329498291, 0.04600107669830322, 0.07471323758363724, 0.020987819880247116, 0.09849555790424347, 0.06599637866020203, 0.09115497767925262, 0.03484460338950157, 0.08924219757318497, -0.06431902199983597, 0.04523397609591484, 0.06441525369882584, 0.06897091120481491, 0.09237955510616302, 0.07243367284536362, 0.0955275297164917, 0.07014273852109909, 0.09670046716928482, -0.0723721906542778, 0.06970325112342834, 0.057259589433670044, -0.10113523155450821, 0.04243412986397743, -0.09497381001710892, -0.06878230720758438, -0.07490996271371841, 0.0699695572257042, -0.03941217064857483, -0.04355001449584961, 0.03631290793418884, -0.07898718118667603, -0.0970761775970459, 0.08423005789518356, 0.024791061878204346, 0.06609489768743515, 0.08838511258363724, 0.03733006864786148, -0.08216890692710876, 0.06809195131063461, 0.10055212676525116, -0.09705713391304016, -0.09862267971038818, 0.06929020583629608, -0.05266547575592995, -0.10201890021562576, 0.10435962677001953, 0.04333248361945152, 0.04558161646127701]
32	[-0.10979456454515457, -0.04002055525779724, 0.06354042142629623, 0.09291022270917892, -0.0693395733833313, 0.10429313778877258, 0.14282973110675812, -0.03523113578557968, -0.10562866181135178, -0.09407523274421692, 0.0778341218829155, 0.12064477056264877, -0.08959198743104935, -0.12032745778560638, -0.0995115339756012, -0.06392993032932281, 0.11597011238336563, -0.06366797536611557, 0.139442577958107, 0.08652961254119873, 0.0772181823849678, 0.06040262058377266, -0.10099519044160843, -0.0440983809530735, 0.09808053076267242, 0.08764106780290604, 0.10819698125123978, -0.08015120029449463, 0.14367152750492096, -0.09962745755910873, 0.09161742776632309, 0.04046252742409706, -0.1268494576215744, -0.0798056572675705, -0.029436850920319557, -0.05464834347367287, 0.106864795088768, -0.08985579758882523, 0.08974773436784744, -0.11369303613901138, 0.09531299024820328, 0.1536540985107422, -0.05911128968000412, 0.11128873378038406, -0.09183613210916519, 0.07647610455751419, -0.06079532951116562, 0.06705965846776962, -0.09362997859716415, 0.10307254642248154]
33	[0.03291993588209152, -0.040333617478609085, -0.07031261920928955, -0.01873510330915451, -0.02496017888188362, 0.08786067366600037, 0.011118183843791485, 0.048184286803007126, 0.028215186670422554, -0.031955037266016006, 0.03652443736791611, -0.054657597094774246, 0.029621103778481483, -0.017223460599780083, 0.08492889255285263, 0.038787443190813065, -0.025074182078242302, 0.02725682407617569, -0.06381434947252274, 0.007701420225203037, -0.08310980349779129, -0.02416747622191906, 0.04546848312020302, -0.057939182966947556, -0.009210923686623573, 0.0015282819513231516, -0.0646219328045845, 0.023383162915706635, -0.01957886852324009, -0.02862447500228882, -0.08843101561069489, 0.02434075064957142, 0.052802372723817825, -0.03790966793894768, -0.009080295450985432, -0.013554353266954422, 0.019949285313487053, -0.03072962909936905, 0.012668188661336899, -0.05832714959979057, 0.04925088584423065, -0.027855657041072845, -0.025473786517977715, -0.07831490784883499, 0.04092785716056824, 0.00408399011939764, -0.007978689856827259, 0.0013926794053986669, 0.04014144465327263, -0.07640521973371506]
34	[-0.031017553061246872, -0.024380100890994072, -0.024166395887732506, 0.01441432535648346, 0.04100922495126724, 0.08034038543701172, -0.02826850675046444, -0.08992605656385422, -0.02404349483549595, -0.06429160386323929, -0.03382374346256256, 0.027102401480078697, -0.025902748107910156, 0.014516845345497131, -0.07246861606836319, 0.07376816123723984, 0.025536982342600822, -0.06626277416944504, 0.011722053401172161, -0.04653077945113182, -0.017010001465678215, -0.044300973415374756, 0.02952873706817627, 0.01691737398505211, -0.020441006869077682, -0.04183698445558548, 0.07293707132339478, -0.030949071049690247, 0.026973575353622437, -0.0148335425183177, 0.044265251606702805, -0.049843091517686844, -0.009867082349956036, -0.027674756944179535, -0.08391338586807251, -0.043473806232213974, -0.08822719752788544, 0.04662060737609863, 0.047937288880348206, 0.07826051861047745, 0.07695000618696213, 0.027210744097828865, 0.013967256993055344, -0.0644870176911354, -0.05866291746497154, -0.04134286567568779, 0.019255297258496284, 0.025085540488362312, 0.021971765905618668, -0.01866033673286438]
35	[0.047891952097415924, 0.03068191185593605, 0.04307250306010246, 0.05300039052963257, 0.07735864073038101, -0.0549313947558403, -0.08082616329193115, 0.12655344605445862, -0.14189237356185913, 0.09493149071931839, 0.05541703850030899, 0.049061767756938934, 0.08461590111255646, -0.095822773873806, 0.10811879485845566, -0.09139414131641388, -0.09135401993989944, 0.14059031009674072, 0.034202415496110916, -0.08497342467308044, 0.09484174847602844, -0.09870804101228714, 0.09818287193775177, -0.04196413606405258, -0.04049062356352806, -0.09391836076974869, -0.06618338823318481, 0.08474826067686081, 0.12652184069156647, -0.08522014319896698, -0.09415515512228012, 0.051810912787914276, -0.05257035419344902, -0.061626847833395004, -0.05731843784451485, -0.06958729028701782, 0.1329597532749176, 0.0587269552052021, 0.07740936428308487, -0.08788524568080902, 0.11219283193349838, 0.14601527154445648, -0.06875506788492203, 0.04165660962462425, -0.05367950350046158, 0.06545034050941467, 0.10426434129476547, 0.09477930516004562, 0.1323554962873459, -0.038885973393917084]
36	[-0.02523232437670231, 0.08723229169845581, 0.010623813606798649, 0.049709029495716095, 0.011227673850953579, -0.011567993089556694, 0.04299125075340271, 0.09929297119379044, -0.03584292531013489, -0.008374263532459736, 0.041266899555921555, 0.055797260254621506, 0.022116169333457947, -0.054237838834524155, -0.033012162894010544, -0.043131642043590546, 0.04182269051671028, -0.019267266616225243, 0.05278234928846359, -0.06845191866159439, -0.07504250109195709, -0.032840948551893234, 0.051047150045633316, -0.012063292786478996, -0.06432092189788818, -0.05327918007969856, -0.06723335385322571, 0.037693582475185394, 0.02515411004424095, 0.01941440813243389, -0.08587481826543808, 0.04587266221642494, 0.029319964349269867, -0.10520878434181213, -0.01164113450795412, -0.02247726172208786, 0.09265830367803574, 0.05655452609062195, 0.038586653769016266, -0.03960607200860977, 0.019447635859251022, 0.03225428983569145, -0.04473618045449257, -0.03155730664730072, -0.08823895454406738, -0.01213641557842493, 0.04452080279588699, 0.04413497447967529, 0.03408527374267578, 0.0035941260866820812]
37	[0.14556348323822021, -0.041799262166023254, 0.08672808855772018, 0.08557792752981186, -0.12580786645412445, 0.04582996293902397, -0.06695611774921417, -0.0037306449376046658, -0.04024779424071312, 0.06856605410575867, -0.0666501522064209, -0.16008470952510834, 0.1168162077665329, 0.11330307275056839, 0.12725813686847687, -0.0987231582403183, 0.03891647979617119, 0.042030155658721924, -0.2111247479915619, 0.06920072436332703, -0.08193998783826828, 0.08380425721406937, -0.06425752490758896, -0.0922778844833374, -0.057366639375686646, -0.1085464358329773, -0.05669137090444565, -0.07436583936214447, -0.15345096588134766, 0.08606629818677902, 0.07915572077035904, 0.07859998196363449, 0.11787516623735428, -0.1165565475821495, -0.10493292659521103, 0.05759623646736145, -0.05677863210439682, 0.1376466006040573, 0.1775689721107483, -0.1389288753271103, 0.1542195826768875, -0.045658547431230545, 0.02695447951555252, -0.07984963804483414, -0.034529875963926315, 0.07332602888345718, -0.14346301555633545, 0.06281539052724838, 0.07043483108282089, -0.044771771878004074]
38	[-0.12559573352336884, -0.06882272660732269, 0.05467597767710686, -0.0627557635307312, -0.04474598541855812, 0.06145764887332916, 0.14619137346744537, 0.08424258232116699, -0.10708347707986832, -0.09390634298324585, 0.0324830636382103, 0.08396653085947037, -0.09608400613069534, -0.08079946041107178, -0.12972764670848846, 0.01841774582862854, -0.1254522055387497, 0.11918655782938004, 0.08317919820547104, 0.056440092623233795, 0.06114263832569122, 0.04317202419042587, -0.06473408639431, 0.037161268293857574, -0.11309336125850677, 0.06973970681428909, -0.062295231968164444, 0.02267051488161087, 0.1014523133635521, -0.11979619413614273, 0.04444264620542526, 0.02515517733991146, 0.07715057581663132, 0.015421678312122822, -0.05288740620017052, 0.08235258609056473, 0.025960516184568405, -0.11255349963903427, -0.07433371245861053, 0.11082614958286285, 0.0772094652056694, 0.11828320473432541, -0.029904954135417938, 0.03980960324406624, -0.04043741151690483, -0.025493493303656578, 0.10620445758104324, 0.12249401211738586, 0.065801240503788, 0.1278078854084015]
39	[-0.03497147560119629, -0.02823360078036785, 0.01820532977581024, 0.01455233246088028, 0.014325929805636406, 0.04375765845179558, 0.015266395173966885, -0.01745648868381977, 0.02332313545048237, -0.4049333333969116, 0.015806829556822777, 0.021106816828250885, -0.022561315447092056, 0.03536815196275711, 0.02817268669605255, -0.05207529664039612, 0.005204835440963507, -0.011022331193089485, -0.008295346051454544, 0.006649020127952099, -0.01892942748963833, 0.009183326736092567, 0.025792144238948822, 0.009692104533314705, -0.030288824811577797, -0.08480367064476013, 0.02275404892861843, 0.0393185019493103, 0.01113756000995636, -0.016382655128836632, -0.006179756484925747, 0.012103001587092876, 0.05148983746767044, 0.06772211194038391, 0.036887332797050476, -0.02777935191988945, -0.03070085495710373, 0.013175379484891891, 0.02180524356663227, 0.02063155733048916, 0.054748546332120895, -0.014677084051072598, 0.025180064141750336, 0.020610224455595016, -0.02039702609181404, 0.0126094501465559, 0.05337633192539215, -0.02192283608019352, 0.02436455711722374, 0.015999948605895042]
40	[-0.09386402368545532, 0.12475638091564178, -0.07712701708078384, 0.014557802118360996, -0.03884014114737511, 0.09567757695913315, 0.1112704947590828, 0.053689632564783096, -0.04021928831934929, -0.02254859171807766, -0.04459718242287636, 0.045891810208559036, -0.11121577024459839, -0.036371875554323196, -0.03873199224472046, 0.02841510809957981, 0.02831081859767437, 0.03431745246052742, 0.10163255035877228, 0.05177406594157219, 0.062060706317424774, 0.06527423113584518, -0.09221474081277847, 0.09652320295572281, 0.08385226875543594, 0.03454101085662842, 0.03452387452125549, 0.07528272271156311, 0.08791939914226532, 0.13415995240211487, -0.1013716608285904, 0.033152516931295395, -0.07447545230388641, -0.031456805765628815, -0.08977708965539932, -0.08609812706708908, 0.058756958693265915, 0.006195133086293936, -0.18042072653770447, 0.11027870327234268, 0.027146263048052788, 0.058489564806222916, 0.01266518048942089, -0.029805125668644905, 0.02425779215991497, -0.02246507629752159, 0.06714750081300735, 0.10780633240938187, -0.08097422122955322, 0.09654086828231812]
41	[0.030484534800052643, -0.04342867061495781, -0.042678795754909515, -0.019435007125139236, 0.030927708372473717, -0.06396102160215378, -0.0702342838048935, -0.03959152102470398, -0.022425049915909767, -0.011438105255365372, -0.02207918092608452, -0.025689633563160896, 0.0267475638538599, 0.01188171561807394, 0.029777174815535545, 0.08900263160467148, 0.022826677188277245, 0.0012717434437945485, 0.020929932594299316, 0.029406610876321793, 0.01919241063296795, 0.02104666456580162, 0.037123389542102814, -0.02102317102253437, -0.0671616643667221, -0.01688753254711628, 0.05503915622830391, 0.008311617188155651, 0.051295168697834015, 0.04641743376851082, 0.02342691458761692, 0.03465055674314499, 0.05895107239484787, -0.06156677007675171, -0.03201282396912575, -0.03941056504845619, -0.01998892053961754, 0.05910317972302437, -0.04307546466588974, -0.028483398258686066, 0.04483947157859802, 0.01601908728480339, 0.046066444367170334, 0.016564777120947838, -0.03783325478434563, -0.05001956224441528, 0.007661077659577131, 0.047099560499191284, 0.021392764523625374, -0.05171051248908043]
